_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560392,12/30/2015 01:09:54,False,1843869509,,12/30/2015 01:05:08,False,neodev,0.8333,USA,KS,Derby,All European  Countries are members of NATO,No preference,,,,,,6,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560392,12/30/2015 19:11:10,False,1844458740,,12/30/2015 19:08:48,False,clixsense,0.8333,CAN,ON,North York,Rule 2 includes more people,Rule 2 (weak preference),,,,,,6,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560392,12/31/2015 19:19:46,False,1845306792,,12/31/2015 19:14:05,False,prodege,1.0,GBR,Z1,Swansea,most european countries are members of nato anyway,No preference,,,,,,6,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560392,1/2/2016 16:29:26,False,1846373072,,1/2/2016 16:23:57,False,coinworker,1.0,USA,OR,Gresham,Rule 1 seems more plausible because it only covers one group,Rule 1 (strong preference),,,,,,6,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560392,1/3/2016 07:42:53,False,1846746820,,1/3/2016 07:40:14,False,clixsense,1.0,CAN,AB,Red Deer,more to select from,Rule 2 (weak preference),,,,,,6,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560393,12/17/2015 16:25:08,False,1834715365,,12/17/2015 16:19:26,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 would seem far broader, and thus more plausible. To expect a European country to be simultaneously a member of the Mediterranean Union is pretty specific.",Rule 1 (weak preference),,,,,,7,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560393,12/17/2015 19:16:41,False,1834857832,,12/17/2015 19:11:02,False,neodev,1.0,CAN,ON,Toronto,,No preference,,,,,,7,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560393,12/18/2015 04:53:13,False,1835458792,,12/18/2015 04:43:25,False,prodege,1.0,CAN,AB,Edmonton,Rule 2 seems more likely,Rule 2 (weak preference),,,,,,7,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560393,12/18/2015 08:39:41,False,1835584988,,12/18/2015 08:33:35,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 2 (strong preference),,,,,,7,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560393,12/19/2015 13:46:30,False,1836531204,,12/19/2015 13:43:24,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 1 (weak preference),,,,,,7,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560398,12/30/2015 01:09:54,False,1843869508,,12/30/2015 01:05:08,False,neodev,0.8333,USA,KS,Derby,rule 1 is less specific,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,12,"['Malaysia', 'Indonesia']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Southeast Asian Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",315.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",920.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560398,12/30/2015 19:11:10,False,1844458739,,12/30/2015 19:08:48,False,clixsense,0.8333,CAN,ON,North York,Not sure but  there seems to be peace,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,12,"['Malaysia', 'Indonesia']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Southeast Asian Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",315.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",920.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560398,12/31/2015 19:19:46,False,1845306794,,12/31/2015 19:14:05,False,prodege,1.0,GBR,Z1,Swansea,rule 2 includes developing countries which are known to have higher risks of accidents,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,12,"['Malaysia', 'Indonesia']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Southeast Asian Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",315.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",920.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560398,1/2/2016 16:29:26,False,1846373073,,1/2/2016 16:23:57,False,coinworker,1.0,USA,OR,Gresham,Rule 1 is more plausible because it only has to cover 2 groups,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,12,"['Malaysia', 'Indonesia']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Southeast Asian Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",315.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",920.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560398,1/3/2016 07:42:53,False,1846746818,,1/3/2016 07:40:14,False,clixsense,1.0,CAN,AB,Red Deer,more options to choose from,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,12,"['Malaysia', 'Indonesia']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Southeast Asian Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",315.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",920.0,3.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560399,1/20/2016 10:26:09,False,1863231482,,1/20/2016 10:20:14,False,bitcoinget,1.0,USA,CA,San Francisco,Nato got their stuff together.,Rule 1 (strong preference),,,,,,13,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560399,1/24/2016 02:10:29,False,1865930944,,1/24/2016 02:09:36,False,tremorgames,0.8333,USA,NC,Mooresville,It is slightly more reasonable.,Rule 2 (weak preference),,,,,,13,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
