_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
874988807,2/5/2016 17:07:50,False,1882073504,,2/5/2016 17:04:17,False,personaly,1.0,USA,IL,Niles,actually mean the same thing with the addition of europe,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga, Saint Petersburg </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.",1.0,0.909090909091,9,"['Copenhagen', 'Stockholm', 'Helsinki']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.5,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga', 'Saint Petersburg']",43,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.6,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga']",40,2,0.0130434782609,arules,,,
874988807,2/5/2016 17:33:54,False,1882094479,,2/5/2016 17:30:37,False,neodev,1.0,GBR,I3,Rochester,,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga, Saint Petersburg </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.",1.0,0.909090909091,9,"['Copenhagen', 'Stockholm', 'Helsinki']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.5,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga', 'Saint Petersburg']",43,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.6,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga']",40,2,0.0130434782609,arules,,,
874988807,2/5/2016 18:55:55,False,1882181270,,2/5/2016 18:52:49,False,clixsense,1.0,GBR,I3,Rochester,,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga, Saint Petersburg </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.",1.0,0.909090909091,9,"['Copenhagen', 'Stockholm', 'Helsinki']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.5,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga', 'Saint Petersburg']",43,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.6,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga']",40,2,0.0130434782609,arules,,,
874988807,2/5/2016 21:00:01,False,1882317069,,2/5/2016 20:59:07,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga, Saint Petersburg </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.",1.0,0.909090909091,9,"['Copenhagen', 'Stockholm', 'Helsinki']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.5,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga', 'Saint Petersburg']",43,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.6,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga']",40,2,0.0130434782609,arules,,,
874988807,2/6/2016 00:10:05,False,1882551002,,2/6/2016 00:04:07,False,bitcoinget,1.0,USA,CA,San Francisco,"actually baltic nations have employment problems, and capitals tend to be ghettos in most european nations therefore non-capitals are more likely to be wealthy",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga, Saint Petersburg </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Copenhagen, Stockholm, Helsinki, Tallinn, Riga </b><br/>For 3 of these cities (Copenhagen, Stockholm, Helsinki), the rule correctly predicts the quality of living as <b>high</b>.",1.0,0.909090909091,9,"['Copenhagen', 'Stockholm', 'Helsinki']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.5,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga', 'Saint Petersburg']",43,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Port Cities And Towns Of The Baltic Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.6,"['Copenhagen', 'Stockholm', 'Helsinki']","['Copenhagen', 'Stockholm', 'Helsinki', 'Tallinn', 'Riga']",40,2,0.0130434782609,arules,,,
874988808,2/5/2016 17:07:50,False,1882073509,,2/5/2016 17:04:17,False,personaly,1.0,USA,IL,Niles,these mean the same to me,No preference,,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988808,2/5/2016 17:33:54,False,1882094478,,2/5/2016 17:30:37,False,neodev,1.0,GBR,I3,Rochester,,Rule 1 (weak preference),,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988808,2/5/2016 18:55:55,False,1882181269,,2/5/2016 18:52:49,False,clixsense,1.0,GBR,I3,Rochester,,Rule 2 (weak preference),,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988808,2/5/2016 21:00:01,False,1882317068,,2/5/2016 20:59:07,False,neodev,1.0,CAN,ON,Toronto,,No preference,,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988808,2/6/2016 00:10:05,False,1882550992,,2/6/2016 00:04:07,False,bitcoinget,1.0,USA,CA,San Francisco,african nations overall are pretty poor but there are some rich areas in north and south africa. west africa is known to be poorer than average.,Rule 1 (weak preference),,,,,,6,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Senegal&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,58505559780526497407225530228391542784,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,dfInvertedHeuristics,,,
874988809,2/5/2016 17:07:50,False,1882073503,,2/5/2016 17:04:17,False,personaly,1.0,USA,IL,Niles,means the same thing to me,No preference,,,,,,33,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,69826718773633604289818226074786463744,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>World Heritage Sites In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,144088631963152994137168388594950209536,2,,dfInvertedHeuristics,,,
874988809,2/5/2016 17:33:54,False,1882094484,,2/5/2016 17:30:37,False,neodev,1.0,GBR,I3,Rochester,,Rule 1 (strong preference),,,,,,33,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,69826718773633604289818226074786463744,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>World Heritage Sites In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,144088631963152994137168388594950209536,2,,dfInvertedHeuristics,,,
874988809,2/5/2016 18:55:55,False,1882181268,,2/5/2016 18:52:49,False,clixsense,1.0,GBR,I3,Rochester,,Rule 2 (strong preference),,,,,,33,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,69826718773633604289818226074786463744,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>World Heritage Sites In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,144088631963152994137168388594950209536,2,,dfInvertedHeuristics,,,
874988809,2/5/2016 21:00:01,False,1882317072,,2/5/2016 20:59:07,False,neodev,1.0,CAN,ON,Toronto,,No preference,,,,,,33,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,69826718773633604289818226074786463744,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>World Heritage Sites In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,144088631963152994137168388594950209536,2,,dfInvertedHeuristics,,,
874988809,2/6/2016 00:10:05,False,1882550994,,2/6/2016 00:04:07,False,bitcoinget,1.0,USA,CA,San Francisco,people are not allowed to live in world heritage sites therefore there is no quality of living to speak of,Rule 1 (strong preference),,,,,,33,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,69826718773633604289818226074786463744,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>World Heritage Sites In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,144088631963152994137168388594950209536,2,,dfInvertedHeuristics,,,
874988810,2/5/2016 11:58:18,False,1881814384,,2/5/2016 11:29:51,False,clixsense,1.0,GBR,,,"I suspect that Rule 2 consists of very few capital cities as most capital cities in Europe will be too big to be NUTS 3, whereas Rule 1 covers the whole of the EU. I suspect (am certain) that even small capital cities have higher quality of living than everyone in general, so Rule 2 is more plausible.",Rule 2 (weak preference),,,,,,25,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,90003171364274408802708218167741644800,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>NUTS3Statistical Regions Of The European Union&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,328121904838913001979981510847441666048,2,,dfInvertedHeuristics,,,
