_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919398,2/3/2016 00:53:55,False,1879181249,,2/3/2016 00:51:09,False,neodev,1.0,GBR,I3,Rochester,,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 01:34:10,False,1879231640,,2/3/2016 01:30:08,False,prodege,1.0,USA,IA,Mason City,Rule 1 has more information.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 01:50:03,False,1879247834,,2/3/2016 01:43:51,False,prodege,1.0,CAN,ON,Ottawa,too many things in first option.,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 05:24:13,False,1879405257,,2/3/2016 05:19:12,False,prodege,1.0,CAN,ON,Toronto,More options make it sound worse,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 09:52:48,False,1879572640,,2/3/2016 09:50:08,False,prodege,1.0,USA,FL,Palm Bay,personal experience,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 19:45:35,False,1879960625,,2/3/2016 19:31:14,False,neodev,1.0,USA,TX,Conroe,Rule 2 sounds much more plausible. One portion of Rule 1 doesn't even make sense...,rule_2_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/3/2016 20:05:18,False,1879979436,,2/3/2016 20:00:25,False,elite,1.0,USA,GA,Marietta,"spore colour identical both highly likely, physical structure doesnt mean anything to me",no_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 01:58:19,False,1880301397,,2/4/2016 01:55:30,False,instagc,1.0,USA,MO,Saint Louis,rule 1 is too vague,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 02:54:26,False,1880351934,,2/4/2016 02:47:28,False,prodege,1.0,GBR,H2,Accrington,there is more detail in the first description,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 03:35:09,False,1880396343,,2/4/2016 03:29:23,False,prodege,1.0,USA,NV,Las Vegas,it seems like a stretch that one mushroom would have all the qualities of the first,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 14:30:24,False,1880847650,,2/4/2016 14:22:45,False,listia,1.0,USA,DC,Washington,It seems less likely that ALL mushrooms with a green spore print color are poisonous.,rule_1_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 15:17:53,False,1880880848,,2/4/2016 15:14:07,False,bitcoinget,1.0,CAN,ON,St. Catharines,Rule 1 is more detailed and there is much more to go on for checking the mushroom.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 20:47:52,False,1881151382,,2/4/2016 20:43:16,False,prodege,1.0,CAN,QC,Rimouski,green doesnt seems good on a mushroom,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 21:52:37,False,1881253535,,2/4/2016 21:47:48,False,clixsense,1.0,USA,WA,Kenmore,not enough information,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/4/2016 22:48:49,False,1881364410,,2/4/2016 22:26:46,False,instagc,1.0,CAN,AB,Calgary,"Between the two, the second gives you one feature of the other that is poisonous. So instead of remembering the characteristics of something specific the more vague one would see to be more plausible since I would just avoid anything with green spores.",rule_2_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919399,2/1/2016 00:29:55,False,1875558160,,2/1/2016 00:28:11,False,prodege,1.0,CAN,ON,Chatham,It has way more description.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/1/2016 03:40:50,False,1875771510,,2/1/2016 03:33:30,False,prizerebel,1.0,USA,WI,Oconomowoc,"More info, and more plausible",rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/1/2016 05:40:15,False,1875929378,,2/1/2016 05:34:03,False,prodege,1.0,USA,CA,Los Angeles,"none of the conditions in the first rule contradict, and the second rule only has one condition",no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/1/2016 12:35:42,False,1876531705,,2/1/2016 12:32:15,False,neodev,1.0,CAN,ON,Etobicoke,Rule 1 incorporates Rule2 along with other points which I believe would make edible mushroom identification easier. And guard against wrong mushroom picking.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/1/2016 19:48:46,False,1877245974,,2/1/2016 19:43:50,False,clixsense,1.0,CAN,MB,Winnipeg,Odour seems more plausible than other characteristics.,rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
870919399,2/1/2016 22:06:51,False,1877403803,,2/1/2016 21:59:52,False,clixsense,1.0,USA,IA,Council Bluffs,The scent of almond could signal poison as it does with a different poison substance.,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>ring type is <i>pendant</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>tapering</i>&nbsp;<b>and</b> </li><li>habitat is <i>woods</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,17062,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>almond</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,59349,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
