_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936525,2/12/2016 11:07:45,False,1892410546,,2/12/2016 10:59:46,False,inboxpounds,1.0,-8171693150563976186,GBR,B7,Bristol,more describing factors make identification easier,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 13:20:43,False,1892544999,,2/12/2016 13:15:34,False,prodege,1.0,-6775073181194308550,USA,NJ,Woodbury,I've never heard of a mushroom smelling like anise.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 13:25:09,False,1892548188,,2/12/2016 13:21:42,False,clixsense,1.0,-5052343630977245211,CAN,,,Rule 2 the odour is not a good sign,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 13:45:14,False,1892559593,,2/12/2016 13:40:20,False,personaly,1.0,2244800930186756508,USA,IL,Niles,the better detail to recognize the mushroom over rule number 2 one would have to know what anise smelled like,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 14:00:54,False,1892568485,,2/12/2016 13:55:47,False,clixsense,1.0,5085041802722983452,GBR,,,more descriptive and I dont know what anise is,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 15:24:33,False,1892616981,,2/12/2016 15:18:46,False,elite,1.0,2600444446663908707,CAN,ON,Sudbury,Rule 1 is much more inclusive than rule 2. Therefore  it is much more plausible.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 15:33:47,False,1892623451,,2/12/2016 15:32:20,False,instagc,1.0,-6229387711346420738,USA,PA,York,they could both be poisonous,no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 16:41:07,False,1892658777,,2/12/2016 16:31:27,False,fastcashgpt,1.0,5898973302345864979,USA,FL,Fort Myers,Rule 1 contains 4 definitions of the edibility of a muchroom whereas rule 2 only contains a single definition so therefore rule 1 is 4 times more plausible than rule 2 and has a much higher plausibilty of being believable,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 17:14:38,False,1892679858,,2/12/2016 17:10:58,False,vivatic,1.0,8562701858179815670,GBR,E4,Basildon,,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 18:35:38,False,1892726900,,2/12/2016 18:30:47,False,clixsense,1.0,3647155979399329403,GBR,,,Rule 1 has a more detailed description and therefore seems more plausible.,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 19:51:42,False,1892768852,,2/12/2016 19:48:04,False,elite,1.0,-2052624172094979669,GBR,H9,London,Both rules seem to make sense and have been described by an informed person,no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 22:59:23,False,1892955938,,2/12/2016 22:54:41,False,prodege,1.0,3512264911078893249,USA,HI,Hilo,Not many mushrooms with anise odor so less probable.,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 23:13:20,False,1892968459,,2/12/2016 23:09:55,False,bitcoinget,1.0,-2448639170415016578,USA,CA,San Francisco,you don't know for sure the source of the odour,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/13/2016 07:52:03,False,1893236684,,2/13/2016 07:43:17,False,clixsense,0.8333,4691751909157761142,CAN,ON,Bowmanville,odor alone is not enough properties to make a determination.,rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/13/2016 09:41:14,False,1893276673,,2/13/2016 09:36:03,False,clixsense,1.0,4063528337309182074,GBR,,,Anise smells nice and usually nice smelling things aren't poisonous,rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936526,2/11/2016 10:49:45,False,1890606430,,2/11/2016 10:42:49,False,neodev,1.0,5769980367992755638,GBR,E6,Cirencester,"Very difficult to make a judgement, since both rule sets would appear to define similar sized samples. Hence no preference given.",no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/11/2016 10:49:54,False,1890606584,,2/11/2016 10:45:37,False,prodege,1.0,3964219098110797428,GBR,,,I have know way of knowing if either is edible,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/11/2016 11:00:43,False,1890619284,,2/11/2016 10:56:00,False,clixsense,1.0,4341775170096518973,CAN,ON,Toronto,The cap shape and the number of rings doesn't really tell if a mushroom is edible or not.,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/11/2016 11:55:50,False,1890675236,,2/11/2016 11:49:43,False,clixsense,1.0,1626403174108583269,GBR,P7,Wigan,rule 1 gives you a more descriptive reason,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/11/2016 12:18:27,False,1890693483,,2/11/2016 12:08:20,False,clixsense,1.0,-8608807635120794393,GBR,,,"Nothing in particular stands out, so I've gone for the rule which is more specific as general features can apply to both edible and poisonous varieties you need multiple attributes to correctly identify them. Hopefully more specific details would be given to positively identify an edible mushroom rather than reject a poisonous one.",rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 09:08:27,False,1892217647,,2/12/2016 09:02:55,False,neodev,1.0,8876978066176756630,USA,PA,Reading,Rule 1 has more properties that would make it easier to identify if a mushroom is edible.,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 09:08:44,False,1892218021,,2/12/2016 09:06:31,False,elite,1.0,9196925273462636857,USA,NY,Rochester,,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
879936526,2/12/2016 09:39:58,False,1892269451,,2/12/2016 09:37:26,False,elite,1.0,-1253538005562811791,USA,NY,Rochester,,rule_2_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,53701,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,10643,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
